--------------------METHOD-TABLE-ClassNameNotSet-------------------------

__________________________________________________________________________________________________________________________________________________________________________________
| AMTI | RMTI| Flags| Args| MaxStack| MaxLocal| CodeLength| CodeRef| ExcTblLength| ExcTblRef| #####| ClassName                              | MethodName               | Overrides|
| #5500| #205| 0    | 2   | 3       | 2       | 6         | 34259  | 0           | 0        | #####| java/lang/Long                         | toBinaryString           | 0        |
| #5501| #206| 0    | 2   | 3       | 2       | 7         | 34265  | 0           | 0        | #####| java/lang/Long                         | toString                 | 0        |
| #5502| #207| 0    | 2   | 3       | 2       | 7         | 34272  | 0           | 0        | #####| java/lang/Long                         | parseLong                | 0        |
| #5503| #208| 0    | 1   | 3       | 1       | 8         | 34279  | 0           | 0        | #####| java/lang/Long                         | parseLong                | 0        |
| #5504| #209| 0    | 2   | 5       | 2       | 14        | 34287  | 0           | 0        | #####| java/lang/Long                         | valueOf                  | 0        |
| #5505| #210| 0    | 1   | 5       | 1       | 15        | 34301  | 0           | 0        | #####| java/lang/Long                         | valueOf                  | 0        |
| #5506| #211| 0    | 1   | 5       | 1       | 15        | 34316  | 0           | 0        | #####| java/lang/Long                         | decode                   | 0        |
| #5507| #212| 0    | 1   | 2       | 1       | 6         | 34331  | 0           | 0        | #####| java/lang/Long                         | getLong                  | 0        |
| #5508| #213| 0    | 3   | 4       | 4       | 23        | 34337  | 0           | 0        | #####| java/lang/Long                         | getLong                  | 0        |
| #5509| #214| 0    | 2   | 2       | 3       | 35        | 34360  | 1           | 24       | #####| java/lang/Long                         | getLong                  | 0        |
| #5510| #215| 0    | 3   | 6       | 6       | 81        | 34395  | 0           | 0        | #####| java/lang/Long                         | toUnsignedString         | 0        |
| #5511| #216| 0    | 3   | 4       | 11      | 296       | 34476  | 0           | 0        | #####| java/lang/Long                         | parseLong                | 0        |
| #5512| #217| 0    | 0   | 1       | 0       | 5         | 34772  | 0           | 0        | #####| java/lang/Long                         | <clinit>                 | 0        |
| #5513| #218| 0    | 1   | 2       | 5       | 78        | 34827  | 0           | 0        | #####| java/lang/Character$UnicodeBlock       | of                       | 0        |
| #5514| #219| 0    | 0   | 5       | 0       | 2210      | 34905  | 0           | 0        | #####| java/lang/Character$UnicodeBlock       | <clinit>                 | 0        |
| #5515| #220| 0    | 2   | 2       | 2       | 22        | 37442  | 0           | 0        | #####| java/lang/StackTraceElement            | equals                   | 0        |
| #5516| #221| 0    | 1   | 1       | 1       | 13        | 37464  | 0           | 0        | #####| java/lang/StackTraceElement            | hashCode                 | 0        |
| #5517| #222| 0    | 1   | 2       | 1       | 6         | 40333  | 0           | 0        | #####| java/util/regex/Pattern                | compile                  | 0        |
| #5518| #223| 0    | 2   | 4       | 2       | 26        | 40339  | 0           | 0        | #####| java/util/regex/Pattern                | compile                  | 0        |
| #5519| #224| 0    | 2   | 2       | 2       | 12        | 40365  | 0           | 0        | #####| java/util/regex/Pattern                | matches                  | 0        |
| #5520| #225| 0    | 0   | 1       | 0       | 2         | 40532  | 0           | 0        | #####| java/util/Locale                       | getDefault               | 0        |
| #5521| #226| 0    | 0   | 2       | 0       | 20        | 40891  | 0           | 0        | #####| de/amidar/scheduler/Scheduler          | Instance                 | 0        |
| #5522| #227| 0    | 1   | 2       | 2       | 49        | 40911  | 2           | 30       | #####| de/amidar/scheduler/Scheduler          | ThreadRunWrapper         | 0        |
| #5523| #228| 0    | 0   | 1       | 0       | 5         | 40960  | 0           | 0        | #####| de/amidar/scheduler/Scheduler          | <clinit>                 | 0        |
| #5524| #229| 0    | 0   | 3       | 1       | 540       | 41399  | 0           | 0        | #####| gnu/regexp/RESyntax                    | <clinit>                 | 0        |
| #5525| #230| 0    | 0   | 1       | 0       | 4         | 47605  | 0           | 0        | #####| gnu/regexp/RE                          | version                  | 0        |
| #5526| #231| 0    | 3   | 5       | 3       | 67        | 47609  | 0           | 0        | #####| gnu/regexp/RE                          | getCharUnit              | 0        |
| #5527| #232| 0    | 4   | 6       | 4       | 32        | 47676  | 0           | 0        | #####| gnu/regexp/RE                          | setRepeated              | 0        |
| #5528| #233| 0    | 3   | 3       | 4       | 48        | 47708  | 0           | 0        | #####| gnu/regexp/RE                          | getPosixSet              | 0        |
| #5529| #234| 0    | 2   | 4       | 2       | 108       | 47756  | 0           | 0        | #####| gnu/regexp/RE                          | makeCharIndexed          | 0        |
| #5530| #235| 0    | 1   | 2       | 1       | 24        | 49777  | 0           | 0        | #####| java/util/Collections                  | isSequential             | 0        |
| #5531| #236| 0    | 3   | 3       | 3       | 26        | 49801  | 0           | 0        | #####| java/util/Collections                  | compare                  | 0        |
| #5532| #237| 0    | 2   | 3       | 2       | 7         | 49827  | 0           | 0        | #####| java/util/Collections                  | binarySearch             | 0        |
| #5533| #238| 0    | 3   | 3       | 11      | 247       | 49834  | 0           | 0        | #####| java/util/Collections                  | binarySearch             | 0        |
| #5534| #239| 0    | 2   | 3       | 5       | 75        | 50081  | 0           | 0        | #####| java/util/Collections                  | copy                     | 0        |
| #5535| #240| 0    | 1   | 3       | 2       | 16        | 50156  | 0           | 0        | #####| java/util/Collections                  | enumeration              | 0        |
| #5536| #241| 0    | 2   | 2       | 4       | 41        | 50172  | 0           | 0        | #####| java/util/Collections                  | fill                     | 0        |
| #5537| #242| 0    | 2   | 3       | 5       | 54        | 50213  | 0           | 0        | #####| java/util/Collections                  | indexOfSubList           | 0        |
| #5538| #243| 0    | 2   | 3       | 5       | 54        | 50267  | 0           | 0        | #####| java/util/Collections                  | lastIndexOfSubList       | 0        |
| #5539| #244| 0    | 1   | 2       | 2       | 33        | 50321  | 0           | 0        | #####| java/util/Collections                  | list                     | 0        |
| #5540| #245| 0    | 1   | 2       | 1       | 6         | 50354  | 0           | 0        | #####| java/util/Collections                  | max                      | 0        |
| #5541| #246| 0    | 2   | 3       | 7       | 61        | 50360  | 0           | 0        | #####| java/util/Collections                  | max                      | 0        |
| #5542| #247| 0    | 1   | 2       | 1       | 6         | 50421  | 0           | 0        | #####| java/util/Collections                  | min                      | 0        |
| #5543| #248| 0    | 2   | 3       | 7       | 61        | 50427  | 0           | 0        | #####| java/util/Collections                  | min                      | 0        |
| #5544| #249| 0    | 2   | 4       | 2       | 10        | 50488  | 0           | 0        | #####| java/util/Collections                  | nCopies                  | 0        |
| #5545| #250| 0    | 3   | 2       | 6       | 55        | 50498  | 0           | 0        | #####| java/util/Collections                  | replaceAll               | 0        |
| #5546| #251| 0    | 1   | 2       | 6       | 70        | 50553  | 0           | 0        | #####| java/util/Collections                  | reverse                  | 0        |
| #5547| #252| 0    | 0   | 1       | 0       | 4         | 50623  | 0           | 0        | #####| java/util/Collections                  | reverseOrder             | 0        |
| #5548| #253| 0    | 2   | 3       | 8       | 166       | 50627  | 0           | 0        | #####| java/util/Collections                  | rotate                   | 0        |
| #5549| #254| 0    | 1   | 2       | 1       | 30        | 50793  | 0           | 0        | #####| java/util/Collections                  | shuffle                  | 0        |
| #5550| #255| 0    | 2   | 3       | 9       | 114       | 50823  | 0           | 0        | #####| java/util/Collections                  | shuffle                  | 0        |
| #5551| #256| 0    | 1   | 3       | 1       | 9         | 50937  | 0           | 0        | #####| java/util/Collections                  | singleton                | 0        |
| #5552| #257| 0    | 1   | 3       | 1       | 9         | 50946  | 0           | 0        | #####| java/util/Collections                  | singletonList            | 0        |
| #5553| #258| 0    | 2   | 4       | 2       | 10        | 50955  | 0           | 0        | #####| java/util/Collections                  | singletonMap             | 0        |
| #5554| #259| 0    | 1   | 2       | 1       | 6         | 50965  | 0           | 0        | #####| java/util/Collections                  | sort                     | 0        |
| #5555| #260| 0    | 2   | 3       | 6       | 57        | 50971  | 0           | 0        | #####| java/util/Collections                  | sort                     | 0        |
| #5556| #261| 0    | 3   | 6       | 3       | 23        | 51028  | 0           | 0        | #####| java/util/Collections                  | swap                     | 0        |
| #5557| #262| 0    | 1   | 3       | 1       | 9         | 51051  | 0           | 0        | #####| java/util/Collections                  | synchronizedCollection   | 0        |
| #5558| #263| 0    | 1   | 3       | 1       | 25        | 51060  | 0           | 0        | #####| java/util/Collections                  | synchronizedList         | 0        |
| #5559| #264| 0    | 1   | 3       | 1       | 9         | 51085  | 0           | 0        | #####| java/util/Collections                  | synchronizedMap          | 0        |
| #5560| #265| 0    | 1   | 3       | 1       | 9         | 51094  | 0           | 0        | #####| java/util/Collections                  | synchronizedSet          | 0        |
| #5561| #266| 0    | 1   | 3       | 1       | 9         | 51103  | 0           | 0        | #####| java/util/Collections                  | synchronizedSortedMap    | 0        |
| #5562| #267| 0    | 1   | 3       | 1       | 9         | 51112  | 0           | 0        | #####| java/util/Collections                  | synchronizedSortedSet    | 0        |
| #5563| #268| 0    | 1   | 3       | 1       | 9         | 51121  | 0           | 0        | #####| java/util/Collections                  | unmodifiableCollection   | 0        |
| #5564| #269| 0    | 1   | 3       | 1       | 25        | 51130  | 0           | 0        | #####| java/util/Collections                  | unmodifiableList         | 0        |
| #5565| #270| 0    | 1   | 3       | 1       | 9         | 51155  | 0           | 0        | #####| java/util/Collections                  | unmodifiableMap          | 0        |
| #5566| #271| 0    | 1   | 3       | 1       | 9         | 51164  | 0           | 0        | #####| java/util/Collections                  | unmodifiableSet          | 0        |
| #5567| #272| 0    | 1   | 3       | 1       | 9         | 51173  | 0           | 0        | #####| java/util/Collections                  | unmodifiableSortedMap    | 0        |
| #5568| #273| 0    | 1   | 3       | 1       | 9         | 51182  | 0           | 0        | #####| java/util/Collections                  | unmodifiableSortedSet    | 0        |
| #5569| #274| 0    | 0   | 2       | 0       | 45        | 51191  | 0           | 0        | #####| java/util/Collections                  | <clinit>                 | 0        |
| #5570| #275| 0    | 2   | 2       | 2       | 109       | 53034  | 0           | 0        | #####| java/lang/reflect/Array                | newInstance              | 0        |
| #5571| #276| 0    | 2   | 4       | 2       | 26        | 53143  | 0           | 0        | #####| java/lang/reflect/Array                | newInstance              | 0        |
| #5572| #277| 0    | 1   | 2       | 1       | 164       | 53169  | 0           | 0        | #####| java/lang/reflect/Array                | getLength                | 0        |
| #5573| #278| 0    | 2   | 4       | 2       | 234       | 53333  | 0           | 0        | #####| java/lang/reflect/Array                | get                      | 0        |
| #5574| #279| 0    | 2   | 2       | 2       | 37        | 53567  | 0           | 0        | #####| java/lang/reflect/Array                | getBoolean               | 0        |
| #5575| #280| 0    | 2   | 2       | 2       | 37        | 53604  | 0           | 0        | #####| java/lang/reflect/Array                | getByte                  | 0        |
| #5576| #281| 0    | 2   | 2       | 2       | 37        | 53641  | 0           | 0        | #####| java/lang/reflect/Array                | getChar                  | 0        |
| #5577| #282| 0    | 2   | 2       | 2       | 24        | 53678  | 0           | 0        | #####| java/lang/reflect/Array                | getShort                 | 0        |
| #5578| #283| 0    | 2   | 2       | 2       | 40        | 53702  | 0           | 0        | #####| java/lang/reflect/Array                | getInt                   | 0        |
| #5579| #284| 0    | 2   | 2       | 2       | 24        | 53742  | 0           | 0        | #####| java/lang/reflect/Array                | getLong                  | 0        |
| #5580| #285| 0    | 2   | 2       | 2       | 24        | 53766  | 0           | 0        | #####| java/lang/reflect/Array                | getFloat                 | 0        |
| #5581| #286| 0    | 2   | 2       | 2       | 24        | 53790  | 0           | 0        | #####| java/lang/reflect/Array                | getDouble                | 0        |
| #5582| #287| 0    | 3   | 4       | 3       | 243       | 53814  | 0           | 0        | #####| java/lang/reflect/Array                | set                      | 0        |
| #5583| #288| 0    | 3   | 3       | 3       | 41        | 54057  | 0           | 0        | #####| java/lang/reflect/Array                | setBoolean               | 0        |
| #5584| #289| 0    | 3   | 3       | 3       | 28        | 54098  | 0           | 0        | #####| java/lang/reflect/Array                | setByte                  | 0        |
| #5585| #290| 0    | 3   | 3       | 3       | 27        | 54126  | 0           | 0        | #####| java/lang/reflect/Array                | setChar                  | 0        |
| #5586| #291| 0    | 3   | 3       | 3       | 27        | 54153  | 0           | 0        | #####| java/lang/reflect/Array                | setShort                 | 0        |
| #5587| #292| 0    | 3   | 4       | 3       | 28        | 54180  | 0           | 0        | #####| java/lang/reflect/Array                | setInt                   | 0        |
| #5588| #293| 0    | 4   | 4       | 4       | 28        | 54208  | 0           | 0        | #####| java/lang/reflect/Array                | setLong                  | 0        |
| #5589| #294| 0    | 3   | 4       | 3       | 28        | 54236  | 0           | 0        | #####| java/lang/reflect/Array                | setFloat                 | 0        |
| #5590| #295| 0    | 4   | 4       | 4       | 41        | 54264  | 0           | 0        | #####| java/lang/reflect/Array                | setDouble                | 0        |
| #5591| #296| 0    | 3   | 6       | 7       | 86        | 54305  | 0           | 0        | #####| java/lang/reflect/Array                | createMultiArray         | 0        |
| #5592| #297| 0    | 2   | 0       | 0       | 0         | 0      | 0           | 0        | #####| java/lang/reflect/Array                | createObjectArray        | 0        |
| #5593| #298| 0    | 1   | 6       | 7       | 313       | 54892  | 0           | 0        | #####| java/lang/Float                        | toString                 | 0        |
| #5594| #299| 0    | 2   | 4       | 5       | 31        | 55205  | 0           | 0        | #####| java/lang/Float                        | pow                      | 0        |
| #5595| #300| 0    | 1   | 4       | 5       | 131       | 55236  | 0           | 0        | #####| java/lang/Float                        | log10                    | 0        |
| #5596| #301| 0    | 1   | 3       | 1       | 12        | 55367  | 0           | 0        | #####| java/lang/Float                        | valueOf                  | 0        |
| #5597| #302| 0    | 1   | 4       | 6       | 128       | 55379  | 0           | 0        | #####| java/lang/Float                        | parseFloat               | 0        |
| #5598| #303| 0    | 1   | 2       | 1       | 12        | 55507  | 0           | 0        | #####| java/lang/Float                        | isNaN                    | 0        |
| #5599| #304| 0    | 1   | 2       | 1       | 22        | 55519  | 0           | 0        | #####| java/lang/Float                        | isInfinite               | 0        |
| #5600| #305| 0    | 1   | 1       | 1       | 16        | 55541  | 0           | 0        | #####| java/lang/Float                        | floatToIntBits           | 0        |
| #5601| #306| 0    | 1   | 0       | 0       | 0         | 0      | 0           | 0        | #####| java/lang/Float                        | floatToRawIntBits        | 0        |
| #5602| #307| 0    | 1   | 0       | 0       | 0         | 0      | 0           | 0        | #####| java/lang/Float                        | intBitsToFloat           | 0        |
| #5603| #308| 0    | 2   | 3       | 2       | 70        | 55557  | 0           | 0        | #####| java/lang/Float                        | compare                  | 0        |
| #5604| #309| 0    | 0   | 1       | 0       | 5         | 55627  | 0           | 0        | #####| java/lang/Float                        | <clinit>                 | 0        |
| #5605| #310| 0    | 1   | 1       | 1       | 5         | 58467  | 0           | 0        | #####| java/lang/Short                        | toString                 | 0        |
| #5606| #311| 0    | 1   | 2       | 1       | 7         | 58472  | 0           | 0        | #####| java/lang/Short                        | parseShort               | 0        |
| #5607| #312| 0    | 2   | 3       | 3       | 24        | 58479  | 0           | 0        | #####| java/lang/Short                        | parseShort               | 0        |
| #5608| #313| 0    | 2   | 4       | 2       | 13        | 58503  | 0           | 0        | #####| java/lang/Short                        | valueOf                  | 0        |
| #5609| #314| 0    | 1   | 4       | 1       | 14        | 58516  | 0           | 0        | #####| java/lang/Short                        | valueOf                  | 0        |
| #5610| #315| 0    | 1   | 3       | 2       | 32        | 58530  | 0           | 0        | #####| java/lang/Short                        | decode                   | 0        |
| #5611| #316| 0    | 0   | 1       | 0       | 5         | 58562  | 0           | 0        | #####| java/lang/Short                        | <clinit>                 | 0        |
| #5612| #317| 0    | 1   | 1       | 1       | 15        | 61579  | 0           | 0        | #####| java/lang/String                       | valueOf                  | 0        |
| #5613| #318| 0    | 1   | 3       | 1       | 8         | 61594  | 0           | 0        | #####| java/lang/String                       | valueOf                  | 0        |
| #5614| #319| 0    | 3   | 6       | 3       | 12        | 61602  | 0           | 0        | #####| java/lang/String                       | valueOf                  | 0        |
| #5615| #320| 0    | 3   | 6       | 3       | 12        | 61614  | 0           | 0        | #####| java/lang/String                       | copyValueOf              | 0        |
| #5616| #321| 0    | 1   | 3       | 1       | 8         | 61626  | 0           | 0        | #####| java/lang/String                       | copyValueOf              | 0        |
| #5617| #322| 0    | 1   | 1       | 1       | 14        | 61634  | 0           | 0        | #####| java/lang/String                       | valueOf                  | 0        |
| #5618| #323| 0    | 1   | 6       | 1       | 18        | 61648  | 0           | 0        | #####| java/lang/String                       | valueOf                  | 0        |
| #5619| #324| 0    | 1   | 2       | 1       | 7         | 61666  | 0           | 0        | #####| java/lang/String                       | valueOf                  | 0        |
| #5620| #325| 0    | 2   | 2       | 2       | 5         | 61673  | 0           | 0        | #####| java/lang/String                       | valueOf                  | 0        |
| #5621| #326| 0    | 1   | 1       | 1       | 5         | 61678  | 0           | 0        | #####| java/lang/String                       | valueOf                  | 0        |
| #5622| #327| 0    | 2   | 2       | 2       | 5         | 61683  | 0           | 0        | #####| java/lang/String                       | valueOf                  | 0        |
| #5623| #328| 0    | 1   | 3       | 1       | 14        | 61688  | 0           | 0        | #####| java/lang/String                       | upperCaseExpansion       | 0        |
| #5624| #329| 0    | 1   | 3       | 5       | 73        | 61702  | 0           | 0        | #####| java/lang/String                       | upperCaseIndex           | 0        |
| #5625| #330| 0    | 1   | 5       | 3       | 52        | 61775  | 0           | 0        | #####| java/lang/String                       | zeroBasedStringValue     | 0        |
| #5626| #331| 0    | 0   | 2       | 0       | 29        | 61827  | 0           | 0        | #####| java/lang/String                       | <clinit>                 | 0        |
| #5627| #332| 0    | 1   | 4       | 1       | 66        | 61955  | 0           | 0        | #####| java/lang/Character                    | readChar                 | 0        |
| #5628| #333| 0    | 1   | 6       | 1       | 18        | 62021  | 0           | 0        | #####| java/lang/Character                    | toString                 | 0        |
| #5629| #334| 0    | 1   | 2       | 1       | 14        | 62039  | 0           | 0        | #####| java/lang/Character                    | isLowerCase              | 0        |
| #5630| #335| 0    | 1   | 2       | 1       | 14        | 62053  | 0           | 0        | #####| java/lang/Character                    | isUpperCase              | 0        |
| #5631| #336| 0    | 1   | 2       | 1       | 14        | 62067  | 0           | 0        | #####| java/lang/Character                    | isTitleCase              | 0        |
| #5632| #337| 0    | 1   | 2       | 1       | 15        | 62081  | 0           | 0        | #####| java/lang/Character                    | isDigit                  | 0        |
| #5633| #338| 0    | 1   | 1       | 1       | 13        | 62096  | 0           | 0        | #####| java/lang/Character                    | isDefined                | 0        |
| #5634| #339| 0    | 1   | 2       | 1       | 18        | 62109  | 0           | 0        | #####| java/lang/Character                    | isLetter                 | 0        |
| #5635| #340| 0    | 1   | 2       | 1       | 19        | 62127  | 0           | 0        | #####| java/lang/Character                    | isLetterOrDigit          | 0        |
| #5636| #341| 0    | 1   | 1       | 1       | 5         | 62146  | 0           | 0        | #####| java/lang/Character                    | isJavaLetter             | 0        |
| #5637| #342| 0    | 1   | 1       | 1       | 2         | 62151  | 0           | 0        | #####| java/lang/Character                    | isJavaLetterOrDigit      | 0        |
| #5638| #343| 0    | 1   | 2       | 1       | 19        | 62153  | 0           | 0        | #####| java/lang/Character                    | isJavaIdentifierStart    | 0        |
| #5639| #344| 0    | 1   | 2       | 2       | 31        | 62172  | 0           | 0        | #####| java/lang/Character                    | isJavaIdentifierPart     | 0        |
| #5640| #345| 0    | 1   | 2       | 1       | 19        | 62203  | 0           | 0        | #####| java/lang/Character                    | isUnicodeIdentifierStart | 0        |
| #5641| #346| 0    | 1   | 2       | 2       | 34        | 62222  | 0           | 0        | #####| java/lang/Character                    | isUnicodeIdentifierPart  | 0        |
| #5642| #347| 0    | 1   | 2       | 1       | 46        | 62256  | 0           | 0        | #####| java/lang/Character                    | isIdentifierIgnorable    | 0        |
| #5643| #348| 0    | 1   | 4       | 1       | 15        | 62302  | 0           | 0        | #####| java/lang/Character                    | toLowerCase              | 0        |
| #5644| #349| 0    | 1   | 4       | 1       | 15        | 62317  | 0           | 0        | #####| java/lang/Character                    | toUpperCase              | 0        |
| #5645| #350| 0    | 1   | 3       | 2       | 39        | 62332  | 0           | 0        | #####| java/lang/Character                    | toTitleCase              | 0        |
| #5646| #351| 0    | 2   | 3       | 4       | 53        | 62371  | 0           | 0        | #####| java/lang/Character                    | digit                    | 0        |
| #5647| #352| 0    | 1   | 3       | 1       | 13        | 62424  | 0           | 0        | #####| java/lang/Character                    | getNumericValue          | 0        |
| #5648| #353| 0    | 1   | 3       | 1       | 27        | 62437  | 0           | 0        | #####| java/lang/Character                    | isSpace                  | 0        |
| #5649| #354| 0    | 1   | 2       | 1       | 19        | 62464  | 0           | 0        | #####| java/lang/Character                    | isSpaceChar              | 0        |
| #5650| #355| 0    | 1   | 3       | 2       | 47        | 62483  | 0           | 0        | #####| java/lang/Character                    | isWhitespace             | 0        |
| #5651| #356| 0    | 1   | 2       | 1       | 15        | 62530  | 0           | 0        | #####| java/lang/Character                    | isISOControl             | 0        |
| #5652| #357| 0    | 1   | 2       | 1       | 8         | 62545  | 0           | 0        | #####| java/lang/Character                    | getType                  | 0        |
| #5653| #358| 0    | 2   | 2       | 2       | 28        | 62553  | 0           | 0        | #####| java/lang/Character                    | forDigit                 | 0        |
| #5654| #359| 0    | 1   | 3       | 1       | 15        | 62581  | 0           | 0        | #####| java/lang/Character                    | getDirectionality        | 0        |
| #5655| #360| 0    | 1   | 2       | 1       | 16        | 62596  | 0           | 0        | #####| java/lang/Character                    | isMirrored               | 0        |
| #5656| #361| 0    | 0   | 1       | 0       | 68        | 62612  | 0           | 0        | #####| java/lang/Character                    | <clinit>                 | 0        |
| #5657| #362| 0    | 0   | 6       | 12      | 191       | 62685  | 0           | 0        | #####| de/amidar/AmidarSystem                 | SetupPeripherals         | 0        |
| #5658| #363| 0    | 2   | 3       | 4       | 37        | 62876  | 0           | 0        | #####| de/amidar/AmidarSystem                 | readPeriName             | 0        |
| #5659| #364| 0    | 1   | 2       | 1       | 20        | 62913  | 0           | 0        | #####| de/amidar/AmidarSystem                 | GetPeripherals           | 0        |
| #5660| #365| 0    | 2   | 2       | 3       | 30        | 62933  | 0           | 0        | #####| de/amidar/AmidarSystem                 | GetPeripheral            | 0        |
| #5661| #366| 0    | 3   | 3       | 4       | 45        | 62963  | 0           | 0        | #####| de/amidar/AmidarSystem                 | writePeriTableEntry      | 0        |
| #5662| #367| 0    | 1   | 3       | 6       | 52        | 63008  | 0           | 0        | #####| de/amidar/AmidarSystem                 | readHandle               | 0        |
| #5663| #368| 0    | 1   | 1       | 1       | 8         | 63060  | 0           | 0        | #####| de/amidar/AmidarSystem                 | readHandle               | 0        |
| #5664| #369| 0    | 1   | 5       | 8       | 110       | 63068  | 0           | 0        | #####| de/amidar/AmidarSystem                 | readString               | 0        |
| #5665| #370| 0    | 1   | 2       | 6       | 42        | 63178  | 0           | 0        | #####| de/amidar/AmidarSystem                 | ClearMem                 | 0        |
| #5666| #371| 0    | 0   | 3       | 0       | 150       | 63220  | 0           | 0        | #####| de/amidar/AmidarSystem                 | UncheckedExceptionHandler| 0        |
| #5667| #372| 0    | 1   | 0       | 0       | 0         | 0      | 0           | 0        | #####| de/amidar/AmidarSystem                 | ReadAddress              | 0        |
| #5668| #373| 0    | 2   | 0       | 0       | 0         | 0      | 0           | 0        | #####| de/amidar/AmidarSystem                 | WriteAddress             | 0        |
| #5669| #374| 0    | 1   | 0       | 0       | 0         | 0      | 0           | 0        | #####| de/amidar/AmidarSystem                 | GetMonitorId             | 0        |
| #5670| #375| 0    | 0   | 0       | 0       | 0         | 0      | 0           | 0        | #####| de/amidar/AmidarSystem                 | DisableScheduling        | 0        |
| #5671| #376| 0    | 0   | 0       | 0       | 0         | 0      | 0           | 0        | #####| de/amidar/AmidarSystem                 | ForceScheduling          | 0        |
| #5672| #377| 0    | 0   | 0       | 0       | 0         | 0      | 0           | 0        | #####| de/amidar/AmidarSystem                 | EnableScheduling         | 0        |
| #5673| #378| 0    | 1   | 0       | 0       | 0         | 0      | 0           | 0        | #####| de/amidar/AmidarSystem                 | IntToRef                 | 0        |
| #5674| #379| 0    | 1   | 0       | 0       | 0         | 0      | 0           | 0        | #####| de/amidar/AmidarSystem                 | RefToInt                 | 0        |
| #5675| #380| 0    | 0   | 4       | 0       | 12        | 64140  | 0           | 0        | #####| java/io/PrintWriter                    | <clinit>                 | 0        |
| #5676| #381| 0    | 1   | 1       | 1       | 11        | 64582  | 0           | 0        | #####| java/lang/Math                         | abs                      | 0        |
| #5677| #382| 0    | 2   | 4       | 2       | 13        | 64593  | 0           | 0        | #####| java/lang/Math                         | abs                      | 0        |
| #5678| #383| 0    | 1   | 2       | 1       | 14        | 64606  | 0           | 0        | #####| java/lang/Math                         | abs                      | 0        |
| #5679| #384| 0    | 2   | 4       | 2       | 14        | 64620  | 0           | 0        | #####| java/lang/Math                         | abs                      | 0        |
| #5680| #385| 0    | 2   | 2       | 2       | 11        | 64634  | 0           | 0        | #####| java/lang/Math                         | min                      | 0        |
| #5681| #386| 0    | 4   | 4       | 4       | 12        | 64645  | 0           | 0        | #####| java/lang/Math                         | min                      | 0        |
| #5682| #387| 0    | 2   | 2       | 2       | 38        | 64657  | 0           | 0        | #####| java/lang/Math                         | min                      | 0        |
| #5683| #388| 0    | 4   | 4       | 4       | 38        | 64695  | 0           | 0        | #####| java/lang/Math                         | min                      | 0        |
| #5684| #389| 0    | 2   | 2       | 2       | 11        | 64733  | 0           | 0        | #####| java/lang/Math                         | max                      | 0        |
| #5685| #390| 0    | 4   | 4       | 4       | 12        | 64744  | 0           | 0        | #####| java/lang/Math                         | max                      | 0        |
| #5686| #391| 0    | 2   | 2       | 2       | 37        | 64756  | 0           | 0        | #####| java/lang/Math                         | max                      | 0        |
| #5687| #392| 0    | 4   | 4       | 4       | 37        | 64793  | 0           | 0        | #####| java/lang/Math                         | max                      | 0        |
| #5688| #393| 0    | 2   | 2       | 2       | 5         | 64830  | 0           | 0        | #####| java/lang/Math                         | sin                      | 0        |
| #5689| #394| 0    | 2   | 2       | 2       | 5         | 64835  | 0           | 0        | #####| java/lang/Math                         | cos                      | 0        |
| #5690| #395| 0    | 2   | 2       | 2       | 5         | 64840  | 0           | 0        | #####| java/lang/Math                         | tan                      | 0        |
| #5691| #396| 0    | 2   | 2       | 2       | 5         | 64845  | 0           | 0        | #####| java/lang/Math                         | asin                     | 0        |
| #5692| #397| 0    | 2   | 2       | 2       | 5         | 64850  | 0           | 0        | #####| java/lang/Math                         | acos                     | 0        |
| #5693| #398| 0    | 2   | 2       | 2       | 5         | 64855  | 0           | 0        | #####| java/lang/Math                         | atan                     | 0        |
| #5694| #399| 0    | 4   | 4       | 4       | 6         | 64860  | 0           | 0        | #####| java/lang/Math                         | atan2                    | 0        |
| #5695| #400| 0    | 2   | 2       | 2       | 5         | 64866  | 0           | 0        | #####| java/lang/Math                         | exp                      | 0        |
| #5696| #401| 0    | 2   | 2       | 2       | 5         | 64871  | 0           | 0        | #####| java/lang/Math                         | log                      | 0        |
| #5697| #402| 0    | 2   | 2       | 2       | 5         | 64876  | 0           | 0        | #####| java/lang/Math                         | sqrt                     | 0        |
| #5698| #403| 0    | 4   | 4       | 4       | 6         | 64881  | 0           | 0        | #####| java/lang/Math                         | pow                      | 0        |
| #5699| #404| 0    | 4   | 4       | 4       | 6         | 64887  | 0           | 0        | #####| java/lang/Math                         | IEEEremainder            | 0        |
| #5700| #405| 0    | 2   | 2       | 2       | 5         | 64893  | 0           | 0        | #####| java/lang/Math                         | ceil                     | 0        |
| #5701| #406| 0    | 2   | 2       | 2       | 5         | 64898  | 0           | 0        | #####| java/lang/Math                         | floor                    | 0        |
| #5702| #407| 0    | 2   | 2       | 2       | 5         | 64903  | 0           | 0        | #####| java/lang/Math                         | rint                     | 0        |
| #5703| #408| 0    | 1   | 2       | 1       | 19        | 64908  | 0           | 0        | #####| java/lang/Math                         | round                    | 0        |
| #5704| #409| 0    | 2   | 4       | 2       | 18        | 64927  | 0           | 0        | #####| java/lang/Math                         | round                    | 0        |
| #5705| #410| 0    | 0   | 2       | 0       | 54        | 64945  | 1           | 68       | #####| java/lang/Math                         | random                   | 0        |
